id,y
4929,0.44888099043881446
4930,0.556987114646887
4931,0.8147141282778281
4932,0.6292803662505351
4933,0.739986049547722
4934,0.5819441083234215
4935,0.6439858007631694
4936,0.5728300111437594
4937,0.7923816696362677
4938,0.6673989185884881
4939,0.6770534575307733
4940,0.3556677015378481
4941,0.007795022808591234
4942,0.7286262770109716
4943,0.36219262271304087
4944,0.6878005690483282
4945,0.6336688134928476
4946,0.287827175824522
4947,0.2124510298940646
4948,0.007587422200290517
4949,0.5993070196106924
4950,0.5535042076087944
4951,0.6358558348003374
4952,0.4371850415908578
4953,0.765556595269124
4954,0.008086883548072299
4955,0.5306831213688548
4956,0.4733872871737542
4957,0.7187647128044912
4958,0.4852483716419226
4959,0.007378481410824755
4960,0.5520286334256157
4961,0.8383553045395808
4962,0.3883046518883544
4963,0.010084148326620856
4964,0.4398965843443734
4965,0.7486400609466868
4966,0.29200706380840746
4967,0.645783191249389
4968,0.6609271131185972
4969,0.7510332547655001
4970,0.4301134047930446
4971,0.713655686527755
4972,0.6505674947479099
4973,0.5272907240730668
4974,0.6647771427320697
4975,0.4945744115125409
4976,0.734525293528757
4977,0.6027491048791153
4978,0.36410695288138606
4979,0.43224001031989256
4980,0.6870315791897863
4981,0.4616633257504976
4982,0.8434890910456783
4983,0.6389512809455347
4984,0.7119040417495761
4985,0.4892038184693752
4986,0.6302297466943354
4987,0.6971224140169837
4988,0.4212401574042933
4989,0.6242076893324721
4990,0.5156537808953816
4991,0.6380906851079509
4992,0.3471133320508887
4993,0.7028409258837249
4994,0.3054193441367765
4995,0.6772976178747261
4996,0.3196221026969398
4997,0.7307710767919755
4998,0.49136856783778915
4999,0.7529156032753364
5000,0.6071407333036669
5001,0.44235016746694444
5002,0.4705972091268791
5003,0.5892296550152327
5004,0.47352805167442524
5005,0.6754669968357159
5006,0.7444098258148362
5007,0.652535435286848
5008,0.7693530295015811
5009,0.008815922239458374
5010,0.5230545397148789
5011,0.4119370428722977
5012,0.4367443350702521
5013,0.24048885755815264
5014,0.5353198051672856
5015,0.5871710894089357
5016,0.7339925969797937
5017,0.687069009385815
5018,0.006472790240330317
5019,0.791919074803485
5020,0.8170642161483972
5021,0.6754461993405732
5022,0.6057026878267011
5023,0.7281128938993751
5024,0.6490855265782933
5025,0.299649840387862
5026,0.5991559840491856
5027,0.6573337922001907
5028,0.3104413064350918
5029,0.7050598541434212
5030,0.4787068454111387
5031,0.36925101646357406
5032,0.351960839960869
5033,0.7293092617699681
5034,0.44509441390800286
5035,0.4355633852505679
5036,0.006001510201490756
5037,0.7431913814008688
5038,0.451784180314344
5039,0.3310085018507536
5040,0.6817607995477641
5041,0.2845537843058171
5042,0.5517356616612389
5043,0.6740320599575373
5044,0.520614616638825
5045,0.6504219395495443
5046,0.33259155883447444
5047,0.7888417282196022
5048,0.5436622083519168
5049,0.39636949104516006
5050,0.8002645803038733
5051,0.2715061212447706
5052,0.4950284566399543
5053,0.5459239815964112
5054,0.361582214705094
5055,0.7145761365802856
5056,0.7200289213099187
5057,0.43640399389121576
5058,0.7599100564271012
5059,0.6036701367608192
5060,0.4486768843742286
5061,0.3717970149681624
5062,0.006848141212430603
5063,0.6801024042803125
5064,0.6517754211130529
5065,0.3408011232096332
5066,0.5237215565184598
5067,0.617664484007045
5068,0.6235536073663595
5069,0.7029758077089625
5070,0.7945952827788866
5071,0.7397077249583385
5072,0.5909665375633975
5073,0.6883729584271966
5074,0.4465512404830726
5075,0.007557512788526122
5076,0.5553984624615276
5077,0.7009151972046161
5078,0.5754866075928325
5079,0.35775240349924187
5080,0.6601355003962648
5081,0.5292136836918644
5082,0.4692353902928077
5083,0.5336009911114687
5084,0.4811192714029475
5085,0.604515195568051
5086,0.801743682408167
5087,0.27982387742666526
5088,0.42307614748715405
5089,0.5144237740842891
5090,0.7107837244902497
5091,0.6682196777016147
5092,0.6051131998044019
5093,0.5374606939818583
5094,0.41534894355364826
5095,0.3240408397600255
5096,0.5465328532909144
5097,0.8343308158919056
5098,0.5497136792698731
5099,0.7375335863780779
5100,0.006857009034758721
5101,0.5158358352407694
5102,0.6155501948041919
5103,0.7196629027378263
5104,0.6647474134060045
5105,0.6442902471272043
5106,0.6160021235460669
5107,0.546851004918066
5108,0.583544332528309
5109,0.8139483744431161
5110,0.5858517256461635
5111,0.2468586031653741
5112,0.5887814867578205
5113,0.7274612795713176
5114,0.7245962333183145
5115,0.4949725665371624
5116,0.7542578562219913
5117,0.47292362333696436
5118,0.603524425160415
5119,0.5871965083071609
5120,0.39014645465114284
5121,0.3472426122326078
5122,0.4646504912641122
5123,0.3227288411182274
5124,0.48681911611635564
5125,0.5834084187068707
5126,0.4246640470708958
5127,0.6672890755018942
5128,0.7826124018027062
5129,0.522521112915393
5130,0.5807648185934704
5131,0.5010481996425314
5132,0.34415773998600907
5133,0.45064476918752305
5134,0.47316990896076205
5135,0.7444375726144709
5136,0.7941655587314553
5137,0.6775141385960967
5138,0.5538434817277511
5139,0.005575595518993226
5140,0.7323680748776362
5141,0.6121146443598351
5142,0.8567664005041722
5143,0.7167047510908644
5144,0.7112114459696399
5145,0.6017889827228526
5146,0.43435378602851116
5147,0.3591232503384898
5148,0.47946722486863624
5149,0.5698690574088412
5150,0.5403198706586714
5151,0.6256585788522009
5152,0.5395006689568782
5153,0.5298069431870138
5154,0.5112231226755315
5155,0.5524158151000402
5156,0.33406951727069667
5157,0.7448972293768752
5158,0.5906366453879361
5159,0.48984424736635934
5160,0.44882560418491313
5161,0.38486802124780506
5162,0.5723418378850507
5163,0.7369399655107263
5164,0.6231858498294309
5165,0.5375420605448586
5166,0.5254998336233745
5167,0.4053086498314906
5168,0.4859417968261207
5169,0.6604580017414943
5170,0.6490618697115658
5171,0.5714518556621815
5172,0.5804123573761641
5173,0.7342892680775666
5174,0.41763490976439543
5175,0.5987290892992266
5176,0.5780941459958963
5177,0.5548282394632811
5178,0.5291242275438657
5179,0.455400266623492
5180,0.4909273288974877
5181,0.33689719568242216
5182,0.4473352276097874
5183,0.556228225303633
5184,0.5553774419593442
5185,0.3290847733565426
5186,0.4066918665246554
5187,0.5224028930856779
5188,0.40325871438683525
5189,0.4756415387379924
5190,0.7649311164366939
5191,0.5782793677048826
5192,0.6994316800599338
5193,0.5408206187638503
5194,0.4563095988000341
5195,0.5221860803909147
5196,0.3153685925180649
5197,0.8141536206670585
5198,0.44543620159115804
5199,0.47077407185384246
5200,0.6134516489088244
5201,0.5206101441304642
5202,0.6065017631274775
5203,0.5171554620400681
5204,0.5424273373778365
5205,0.8266203798342008
5206,0.6910130354238865
5207,0.32590920210467034
5208,0.6605563249719133
5209,0.5450318657989737
5210,0.4813429090444551
5211,0.8091749261111985
5212,0.5980817910357064
5213,0.6360559818206346
5214,0.5908719719224993
5215,0.6015990350455732
5216,0.8105803159414665
5217,0.8532995452820114
5218,0.5000007842064222
5219,0.7215286453710275
5220,0.5981363615405726
5221,0.6244981622360213
5222,0.7688304488337422
5223,0.47486627755576705
5224,0.8518234727922299
5225,0.6763812755806408
5226,0.46026572773596697
5227,0.24449978067651323
5228,0.5743745499997558
5229,0.5557461177467529
5230,0.6765107792990084
5231,0.7975501077187994
5232,0.623937854006815
5233,0.5844850377921618
5234,0.4532893719385692
5235,0.2951440040651344
5236,0.5749377763688456
5237,0.45316225513536434
5238,0.8053804559083398
5239,0.5833502155857586
5240,0.7360482196782044
5241,0.5255077559916267
5242,0.4833425598245642
5243,0.5561679424646621
5244,0.5947940084288321
5245,0.3442642611439358
5246,0.5537297589458059
5247,0.5233343954964178
5248,0.6368953774849435
5249,0.5328894759957867
5250,0.6617893590088645
5251,0.771866346375224
5252,0.6204483683213102
5253,0.7156578293866489
5254,0.009585658082028492
5255,0.4644324677204644
5256,0.484914869736928
5257,0.6448922636776387
5258,0.008517883746531063
5259,0.7877357528120079
5260,0.005979845939922512
5261,0.5939726898959106
5262,0.7707969300083377
5263,0.6038370789641067
5264,0.44413390063282676
5265,0.7719991759056061
5266,0.6365177650646425
5267,0.34952758321117106
5268,0.6177341984324487
5269,0.6104441436006033
5270,0.5778690864289604
5271,0.6144214998829226
5272,0.7872882102936825
5273,0.006763975530198696
5274,0.5190029255431376
5275,0.7589580864890987
5276,0.7483836908252011
5277,0.5889752582472596
5278,0.748539906815944
5279,0.7020899525943121
5280,0.49163115121934076
5281,0.6409640638091856
5282,0.31062446344506145
5283,0.6534233394688742
5284,0.7883561752994528
5285,0.40511393810856855
5286,0.60201896941892
5287,0.693304118354349
5288,0.662018176430573
5289,0.421409002849365
5290,0.7915329393460283
5291,0.5122964435557769
5292,0.6634664298101438
5293,0.5695605417482252
5294,0.5202550091470853
5295,0.6191122319922926
5296,0.7027229610279024
5297,0.4402807527974999
5298,0.6450928810856036
5299,0.6105929817436632
5300,0.46657347071315847
5301,0.3465944404667781
5302,0.4897262007777766
5303,0.6385147773119813
5304,0.5268777642099418
5305,0.46167736848762764
5306,0.007840532938781286
5307,0.5488161253797572
5308,0.76563350659617
5309,0.6220391385546773
5310,0.3880457739552351
5311,0.48564842108056605
5312,0.513601345120707
5313,0.8367151075195439
5314,0.007029758407422149
5315,0.534935698098334
5316,0.4691627404732094
5317,0.5914558022046358
5318,0.5720070883694366
5319,0.5742837706669426
5320,0.20088373939769333
5321,0.7412857518012494
5322,0.23640055333316912
5323,0.7481695245928868
5324,0.694530787143312
5325,0.7678626614345434
5326,0.2975974083320221
5327,0.7819702626524424
5328,0.24869622427629812
5329,0.48919983690053115
5330,0.34892400694488424
5331,0.4792107592680175
5332,0.006186336629481204
5333,0.5657875468398601
5334,0.6480581924112584
5335,0.32185419734499077
5336,0.46169908026315476
5337,0.8174645404595463
5338,0.7009079648892078
5339,0.5140150819343565
5340,0.6871706011332691
5341,0.005797882890319239
5342,0.5308871151535104
5343,0.005215749736485975
5344,0.007296635829446951
5345,0.57026336848686765
5346,0.8312898522731295
5347,0.687988402847858
5348,0.6380070075114992
5349,0.5945852287892854
5350,0.39565791326632904
5351,0.3824823457699853
5352,0.6372228213862607
5353,0.7234761627644558
5354,0.6838657917506601
5355,0.009987051066460917
5356,0.46238535032799766
5357,0.7575081211478203
5358,0.8094967079852745
5359,0.5918999303916355
5360,0.5945683346083742
5361,0.4718867005088132
5362,0.42383852401281263
5363,0.5261779716419257
5364,0.27669569554512574
5365,0.7298306244829315
5366,0.6165347070260325
5367,0.39595953073429424
5368,0.5160718286269337
5369,0.0070638754213488975
5370,0.7343313667827982
5371,0.2111311332987751
5372,0.8387155541079023
5373,0.5779425803018797
5374,0.008249977533173691
5375,0.7210980478931619
5376,0.5672403120516138
5377,0.38196511294967794
5378,0.008650898914842053
5379,0.5540805182171527
5380,0.5106889963644176
5381,0.6483733437921523
5382,0.7314266301226691
5383,0.8596350062758822
5384,0.429606420250779
5385,0.6432526071474942
5386,0.48145908595198905
5387,0.3761093331652924
5388,0.4532918973584138
5389,0.6432165703829151
5390,0.5352848396243456
5391,0.7080103086435305
5392,0.32721861242726735
5393,0.5264968217582714
5394,0.5317292809425964
5395,0.7866963496826069
5396,0.5392516549033326
5397,0.368910835248883
5398,0.4962590865865848
5399,0.012677052700282077
5400,0.007101238804024912
5401,0.24940742153465867
5402,0.5518534921956679
5403,0.5318153627124982
5404,0.551380896728142
5405,0.5714740092344719
5406,0.5240599432766064
5407,0.7325966712167512
5408,0.7508601214533818
5409,0.5154557470105303
5410,0.4591791714348462
5411,0.6106228267157336
5412,0.679069645835995
5413,0.5854869712625395
5414,0.5079743851870548
5415,0.4748091868228298
5416,0.48812440360878506
5417,0.5258678983314304
5418,0.784878446904874
5419,0.6034633056891954
5420,0.5904921533318256
5421,0.47482186448935937
5422,0.3571456056336525
5423,0.7451838945703927
5424,0.6916310734211886
5425,0.5316035060919512
5426,0.42653282626920463
5427,0.6824584857432241
5428,0.5080359629896141
5429,0.5246539395761012
5430,0.4201245848789674
5431,0.49938830943902957
5432,0.4003065075278084
5433,0.3372840231515042
5434,0.7996236718067398
5435,0.7536755089379071
5436,0.6419666151776763
5437,0.6051694925287117
5438,0.6494341959423405
5439,0.5857439524435745
5440,0.5096339620694545
5441,0.6729146090754334
5442,0.4671561065887132
5443,0.5494428029780893
5444,0.6241547878123331
5445,0.6153398875678684
5446,0.4956939417362587
5447,0.5236929787222908
5448,0.3976930690307523
5449,0.39598830012799413
5450,0.85057593411423
5451,0.6060122743781341
5452,0.7564416387454951
5453,0.4572334653801663
5454,0.54521818957036
5455,0.5306270964178588
5456,0.7772900981069468
5457,0.6363228987388712
5458,0.528833631202841
5459,0.6617458108617524
5460,0.43651322347486765
5461,0.7710125913222814
5462,0.15973100635175919
5463,0.426315171722889
5464,0.43511945150262266
5465,0.41242097652661647
5466,0.5581082543641868
5467,0.6197390288612524
5468,0.4311229151094136
5469,0.5320439693846218
5470,0.7265138279258692
5471,0.6088656792087763
5472,0.678063755989056
5473,0.6078405441012635
5474,0.3739248476053397
5475,0.5652152340104677
5476,0.4135615659102485
5477,0.31826663978195735
5478,0.3465559934533654
5479,0.5097539220334784
5480,0.4371746249881737
5481,0.010378797790424499
5482,0.7776643305475142
5483,0.6095709690689495
5484,0.4066439728709359
5485,0.7870237387217762
5486,0.5714972149583375
5487,0.7078155471550066
5488,0.7212853260209222
5489,0.5269614259822775
5490,0.20482871511641454
5491,0.4866948263486196
5492,0.5019244267907712
5493,0.5386936052272984
5494,0.5427700708953995
5495,0.7024645287004425
5496,0.6769424485290534
5497,0.4524634977296961
5498,0.5258858439320122
5499,0.8399456798611096
5500,0.34314297792517157
5501,0.5934881755668195
5502,0.713648000296714
5503,0.664724389088094
5504,0.5491766549685548
5505,0.7115267820458524
5506,0.006700249602234587
5507,0.751682979543607
5508,0.4323645723459385
5509,0.6724681115981967
5510,0.7143277176724747
5511,0.5243756378826678
5512,0.6958256751329157
5513,0.6106063655935664
5514,0.5376417008345699
5515,0.793497158973341
5516,0.24719725845306628
5517,0.765844835491141
5518,0.46869400020836505
5519,0.6826524313257332
5520,0.654198459818054
5521,0.8350618010944455
5522,0.556346918136433
5523,0.48025570377761273
5524,0.5474025277278558
5525,0.3916480909050113
5526,0.42349579933683335
5527,0.4155934922607393
5528,0.6251768881964083
5529,0.47744512349701806
5530,0.6484392710579588
5531,0.21828532595931105
5532,0.5964380744211013
5533,0.44190695176286987
5534,0.5403049335432133
5535,0.5163386555679079
5536,0.40559570810624823
5537,0.6755046855115105
5538,0.6307098327310474
5539,0.42745882627711673
5540,0.2912605323484696
5541,0.5786146800055512
5542,0.810016806047877
5543,0.5860810067261032
5544,0.6489337075435057
5545,0.5879289864758759
5546,0.2380092500187918
5547,0.577340396549882
5548,0.7977462857330635
5549,0.5365666756024967
5550,0.714561901372182
5551,0.44937112632428156
5552,0.5220564456309111
5553,0.6576226795683471
5554,0.45200200559303483
5555,0.35486998961598115
5556,0.6054108618211458
5557,0.0065315250223833
5558,0.5449783737576779
5559,0.40702802854517706
5560,0.4979408055340352
5561,0.7638036750108241
5562,0.6289527090099523
5563,0.44438629612716585
5564,0.6016849453139079
5565,0.6058275102307988
5566,0.4664119664775077
5567,0.6451355794840503
5568,0.49009185287310253
5569,0.3221581383649774
5570,0.5255384311285711
5571,0.4956071163564497
5572,0.6170160518382326
5573,0.5010752345239381
5574,0.5110854788350496
5575,0.8296150238791627
5576,0.7083690098649604
5577,0.7261909931457657
5578,0.6050124483270496
5579,0.6280321259117463
5580,0.49268422483694485
5581,0.4221164218963752
5582,0.7789691450156635
5583,0.4065763457211473
5584,0.49381412085371557
5585,0.2973043813240225
5586,0.006891998932170074
5587,0.27798912724011104
5588,0.7872353581815402
5589,0.32542997483946423
5590,0.4311229390947233
5591,0.539748127600526
5592,0.5301293835594012
5593,0.6556878471402078
5594,0.60983800186368
5595,0.6355439290585023
5596,0.600472516626517
5597,0.4063516821136407
5598,0.5158717446319909
5599,0.31826620429204255
5600,0.58342399720883
5601,0.5565285000193252
5602,0.5667726824284576
5603,0.5145432737334033
5604,0.7331314188515907
5605,0.6509592067444954
5606,0.7946566745912511
5607,0.4734846522669022
5608,0.007186422514533497
5609,0.7723472679129039
5610,0.7396983764918293
5611,0.711636275531812
5612,0.5174391006454057
5613,0.7090216498164046
5614,0.39381862466175577
5615,0.4791171102978439
5616,0.3437057659697952
5617,0.8333293277153759
5618,0.5826222606761896
5619,0.3673572835895319
5620,0.44700896687616964
5621,0.4816619709677208
5622,0.6204569052150924
5623,0.6565742883570582
5624,0.4051495755103516
5625,0.6303843657339614
5626,0.6327402360390135
5627,0.7642212112534683
5628,0.6821854848837948
5629,0.7148782837706491
5630,0.7234242764467259
5631,0.7261981756843006
5632,0.3511393269568307
5633,0.7603718329957193
5634,0.713446343840811
5635,0.608481303267048
5636,0.7603764595396639
5637,0.6493538352137235
5638,0.6828006966793709
5639,0.7224575735033019
5640,0.4765226158504057
5641,0.5919271164732562
5642,0.48313743960264266
5643,0.516088823066443
5644,0.6938335804968991
5645,0.5758548700520814
5646,0.6108745562649448
5647,0.3982317521584573
5648,0.6805426979499374
5649,0.7255926102195349
5650,0.5917201470083882
5651,0.5983542806448388
5652,0.7932134238077795
5653,0.27616603236196113
5654,0.5454203635652268
5655,0.3565792511043825
5656,0.6594652842845122
5657,0.597892610015796
5658,0.341290348536437
5659,0.5678322234647399
5660,0.5731669425794337
5661,0.5750192728300245
5662,0.6235367973625066
5663,0.4901390040204011
5664,0.4492154150534772
5665,0.6735828861860942
5666,0.41303875910439414
5667,0.36233789307772135
5668,0.7119148271584054
5669,0.4906689846994272
5670,0.8263721411248797
5671,0.7199788812427566
5672,0.5383134387319157
5673,0.7912152941383298
5674,0.8159567514646209
5675,0.6748584106818107
5676,0.7390274742027334
5677,0.007945521838017777
5678,0.6139350601863408
5679,0.39422339457266464
5680,0.7263043770080164
5681,0.30466784311716955
5682,0.6966277605119753
5683,0.5211631766081046
5684,0.4296887389191556
5685,0.3316251890843679
5686,0.6885076551381192
5687,0.5824658371462383
5688,0.6441677137413988
5689,0.4523166379350204
5690,0.6902462060016533
5691,0.4186292569641361
5692,0.6917148933770294
5693,0.7733438530026433
5694,0.7146569777821061
5695,0.7676482658464198
5696,0.6269567727145982
5697,0.3503398346116029
5698,0.4549828490677744
5699,0.41886782941591594
5700,0.4982787656808324
5701,0.5624314356323021
5702,0.44101382900325614
5703,0.592215017037647
5704,0.5707258923219
5705,0.590771280780582
5706,0.7848693689953213
5707,0.5125014137357524
5708,0.012699216860286855
5709,0.7648227757293737
5710,0.7666244945295435
5711,0.5235673048110068
5712,0.7104959931800822
5713,0.612613152618311
5714,0.6984324178850215
5715,0.355561639109251
5716,0.6270261805804918
5717,0.620465335556704
5718,0.4743639729003959
5719,0.5048441299023972
5720,0.006732105229701579
5721,0.7573509646812794
5722,0.9111191572687621
5723,0.6260104428341977
5724,0.5608547791175795
5725,0.4753078798906777
5726,0.5290357695495043
5727,0.2626359170222189
5728,0.4560805590937931
5729,0.692738907294321
5730,0.6342881754168668
5731,0.7476909225192968
5732,0.5799552085404441
5733,0.010748784815636236
5734,0.44014532817137675
5735,0.5171593024651411
5736,0.5139483457129723
5737,0.7160557896731913
5738,0.4767351994051564
5739,0.5202237042664883
5740,0.6853103990378282
5741,0.7474111715746438
5742,0.008879548654284308
5743,0.6201724044550583
5744,0.6760578068983085
5745,0.372400515654147
5746,0.5098090974462923
5747,0.279166833129015
5748,0.559850524243529
5749,0.799685841525682
5750,0.6577569941208251
5751,0.7414624535229503
5752,0.5314946481582259
5753,0.550772754939235
5754,0.4412463553735996
5755,0.49323916600109496
5756,0.44949075400714156
5757,0.49986572309683575
5758,0.8186430800376276
5759,0.5899120298891454
5760,0.008938284218269255
5761,0.7297068365178405
5762,0.6308731785532712
5763,0.41538264182578866
5764,0.44137702802718537
5765,0.7368809059495873
5766,0.351080263794849
5767,0.23130319708496405
5768,0.46775406837269506
5769,0.5695204808264125
5770,0.5420712115496663
5771,0.6115903704670194
5772,0.5423695803927358
5773,0.4167707849265325
5774,0.6685194534022292
5775,0.6841001890639815
5776,0.6181220203831947
5777,0.7100894041748924
5778,0.6263735170394769
5779,0.006482726003495531
5780,0.7440613163027314
5781,0.47975153697874284
5782,0.4907721131172875
5783,0.6889802641901788
5784,0.5666327969652123
5785,0.38815234569800816
5786,0.7073654032889212
5787,0.599239013730793
5788,0.4536400115290521
5789,0.48786515308793854
5790,0.7524073061247276
5791,0.6057738390040504
5792,0.44133039879780755
5793,0.3685983082775748
5794,0.5454662504794725
5795,0.8140911705920981
5796,0.25110763548600246
5797,0.5410819150351067
5798,0.7011959114716377
5799,0.44390142997440196
5800,0.5460772659983317
5801,0.3779587530042139
5802,0.4658128924413406
5803,0.6921709013648417
5804,0.3149403489106284
5805,0.4017033602575496
5806,0.3672251272897017
5807,0.3287403279383454
5808,0.5558530152928689
5809,0.689742696373979
5810,0.7103737507778678
5811,0.006199583156547339
5812,0.007835938058453285
5813,0.34399517100498667
5814,0.540198297798677
5815,0.6723460856574639
5816,0.582941039061162
5817,0.4614480402255948
5818,0.5253682548451462
5819,0.7418041236362847
5820,0.33344340467068234
5821,0.7226440278761416
5822,0.7268052120951878
5823,0.6899729681456545
5824,0.007046261846162527
5825,0.20428946523405755
5826,0.6286822766927394
5827,0.45032945251619405
5828,0.4347444958945602
5829,0.6274354045469355
5830,0.656035306439201
5831,0.7194817183252422
5832,0.4253550311122203
5833,0.45006970948878366
5834,0.006089385117325041
5835,0.7121089683213133
5836,0.657442414916582
5837,0.7443580427405931
5838,0.3280088640827584
5839,0.5109837559852974
5840,0.7830819056509106
5841,0.842035796190029
5842,0.4592687515441849
5843,0.6286256122231788
5844,0.3779931965102642
5845,0.0075812518505061766
5846,0.5609847257026989
5847,0.3414016245144528
5848,0.6937519544496058
5849,0.8599293285286108
5850,0.6401835467703929
5851,0.5728523779555365
5852,0.754707425694732
5853,0.006189835981963987
5854,0.7000443572341194
5855,0.5401238187121957
5856,0.6346517252260713
5857,0.00720373387498241
5858,0.197827919189557
5859,0.6509631491781238
5860,0.4768394124789912
5861,0.4064408275245227
5862,0.6637516031151943
5863,0.4381106684676839
5864,0.5848047160519692
5865,0.43086558819968546
5866,0.49357229930965196
5867,0.45532986575086276
5868,0.44822925001488734
5869,0.4160335317043634
5870,0.540306031521498
5871,0.7363461059611645
5872,0.23032087849049776
5873,0.5784156754115978
5874,0.565129207163781
5875,0.005269482870034037
5876,0.5577177189096111
5877,0.5987891136940806
5878,0.859483194586744
5879,0.5811533497537269
5880,0.6730500039304413
5881,0.5876274104871434
5882,0.48364466489907676
5883,0.40562671745427015
5884,0.6130662093897511
5885,0.5572645733351285
5886,0.8023196637491503
5887,0.35396351294769535
5888,0.6446955252647013
5889,0.5224525593478255
5890,0.38420008658214055
5891,0.624677999145004
5892,0.4845611593320298
5893,0.46306747336819876
5894,0.5462162860703522
5895,0.7018403585054631
5896,0.7495367263554007
5897,0.66903960681688
5898,0.5925402682636356
5899,0.6296576297933743
5900,0.15340706429847228
5901,0.010690480935805602
5902,0.6009325143752313
5903,0.7441743387365841
5904,0.7159944133830053
5905,0.735660329250952
5906,0.4208916982732894
5907,0.24455025979575062
5908,0.2895780720097896
5909,0.5307784517635309
5910,0.7149802212400864
5911,0.9278019578431533
5912,0.6644471180108584
5913,0.393531480604669
5914,0.5935025025213532
5915,0.43279957222063903
5916,0.3216288717036626
5917,0.5582395778056557
5918,0.5302517896747114
5919,0.7280211118763481
5920,0.49288219743200634
5921,0.5658522608238109
5922,0.5999542727056297
5923,0.4496411189963466
5924,0.442672424784304
5925,0.48450541271612746
5926,0.4795644037976162
5927,0.31830671735193694
5928,0.8038883074762372
5929,0.5093879551324809
5930,0.7521016503266589
5931,0.5671897577561266
5932,0.22331000315270955
5933,0.5673231947411839
5934,0.005202166418013743
5935,0.6326286386757894
5936,0.43049953123982754
5937,0.642910110999082
5938,0.7631183962742725
5939,0.7561896451939103
5940,0.00721877201804888
5941,0.6059046988493724
5942,0.5059150747497518
5943,0.3607285164677969
5944,0.5606542653057234
5945,0.727768807184026
5946,0.5486374806013594
5947,0.6944070033412055
5948,0.49612602952046736
5949,0.0062307732582211894
5950,0.34410151638154585
5951,0.48061687359120164
5952,0.3329511593558526
5953,0.5815097308724856
5954,0.7750329532073831
5955,0.0070790117769763405
5956,0.44292057007708685
5957,0.706903770833746
5958,0.7788726205422101
5959,0.5958981263305604
5960,0.6899990152557904
5961,0.5749841296249724
5962,0.3190209213537557
5963,0.5714080699448096
5964,0.5452710973501089
5965,0.5075134392676115
5966,0.3314144443155018
5967,0.428954066339973
5968,0.41975991918015854
5969,0.7585645018599081
5970,0.6023492112419941
5971,0.634593926837817
5972,0.8151961711112605
5973,0.8091040285744701
5974,0.664122996972923
5975,0.5196953790938601
5976,0.604033816380281
5977,0.30316100193061646
5978,0.8892252913241413
5979,0.6142737125508115
5980,0.22691136324011885
5981,0.47157106231374113
5982,0.35428106152837735
5983,0.6528635122898946
5984,0.7538173257660626
5985,0.811253539149259
5986,0.6818309181895043
5987,0.6439861434767926
5988,0.631226513065795
5989,0.4575633787674017
5990,0.17466802182442276
5991,0.4332367987815765
5992,0.595796756650705
5993,0.4229899127492198
5994,0.6839091884288484
5995,0.7231913037057107
5996,0.6128397679432349
5997,0.5312017381564091
5998,0.6003315953376296
5999,0.542938278511901
6000,0.6823875827435842
6001,0.4820045637670597
6002,0.5952764487275488
6003,0.6462894971036834
6004,0.6927801696881533
6005,0.5606399621871886
6006,0.5045259337527815
6007,0.6251347331948673
6008,0.2371875646384517
6009,0.6996959903809316
6010,0.65762517169303
6011,0.5830165161232435
6012,0.6158734632902871
6013,0.4955076633244453
6014,0.7544312085482922
6015,0.5872365133087734
6016,0.477384475952194
6017,0.6433235220232252
6018,0.643065836723598
6019,0.6960864298170738
6020,0.7078509441494976
6021,0.5803340285393733
6022,0.5838682002489699
6023,0.4883061965616182
6024,0.5563604505866264
6025,0.4398147732433907
6026,0.4497973707368569
6027,0.4980941127735876
6028,0.6627689067221999
6029,0.7150121258837867
6030,0.591280798166965
6031,0.29283712604955225
6032,0.2937487006093713
6033,0.6135474065145139
6034,0.7790269860481356
6035,0.463428346240757
6036,0.6795159663391738
6037,0.6067910828398957
6038,0.45369275790760544
6039,0.5696915094916579
6040,0.4754440709821398
6041,0.008107280745538015
6042,0.5327770584742879
6043,0.7346178107963635
6044,0.35758180817441654
6045,0.5378954253353202
6046,0.7090914691374356
6047,0.6537620626244537
6048,0.7813876061564672
6049,0.5193363586458033
6050,0.41762053189406245
6051,0.7700578157798609
6052,0.7473236943187831
6053,0.6261597224343114
6054,0.7582491101929205
6055,0.0062244310730691366
6056,0.7899263931331761
6057,0.5814628488931082
6058,0.45666346823725246
6059,0.2976876278454933
6060,0.3843414012019889
6061,0.4829355331693098
6062,0.7035485314997341
6063,0.5566199644370664
6064,0.6552151498000841
6065,0.44341346857262665
6066,0.5189047535502402
6067,0.5228961148775988
6068,0.461781187420088
6069,0.4727895006549008
6070,0.5222832080900723
6071,0.7288711823249692
6072,0.6770196190292901
6073,0.5405613083592291
6074,0.6264847024576085
6075,0.6852759525959495
6076,0.7589686470560888
6077,0.24501829377301243
6078,0.889055761910821
6079,0.7685153353678292
6080,0.47549898205856855
6081,0.3275369242939806
6082,0.534665896588737
6083,0.5823099098196929
6084,0.7089230254924829
6085,0.5284121022172921
6086,0.7878206705260455
6087,0.34052663449961795
6088,0.6529949538102446
6089,0.43671006512647104
6090,0.6251238805284406
6091,0.628806710125396
6092,0.6517368772867176
6093,0.3376341620240415
6094,0.5456743887393164
6095,0.733615736328503
6096,0.4659287089486762
6097,0.46300637047124626
6098,0.23292603256064415
6099,0.7539792059595677
6100,0.6879013941371914
6101,0.6699983588269112
6102,0.7199605924170376
6103,0.558513834366974
