id,y
5110,0.5934647947659919
5111,0.1496367372946289
5112,0.5600743092312311
5113,0.6972753942985579
5114,0.7453902833073368
5115,0.457993396026231
5116,0.8144860672967414
5117,0.48487875945849546
5118,0.6423268873638679
5119,0.6220394948974974
5120,0.3157170212166187
5121,0.2792184657650374
5122,0.4570604829910033
5123,0.24715942871126817
5124,0.5092158259416926
5125,0.44010918011329114
5126,0.31035868972799796
5127,0.8260587490607998
5128,0.877985920672461
5129,0.4614721765977924
5130,0.611124697521237
5131,0.4847544374284455
5132,0.3343757351622916
5133,0.501451511418727
5134,0.4568674545656263
5135,0.7920961646434821
5136,0.7789903803472593
5137,0.5958099983259078
5138,0.569555639491564
5139,5.677828451244871e-5
5140,0.7611121431512484
5141,0.5760813206543882
5142,0.9154244659733007
5143,0.6629826677146553
5144,0.70343507433561
5145,0.6021832265176044
5146,0.34309093280735714
5147,0.5243932734320751
5148,0.37244691020720155
5149,0.5598920606241391
5150,0.4920350147877376
5151,0.6602520775350764
5152,0.4859431957162219
5153,0.5411724431008713
5154,0.4715159766009527
5155,0.5531638367517095
5156,0.39033008693774274
5157,0.7810742804975616
5158,0.5621323213423234
5159,0.5672859572887098
5160,0.380239526732572
5161,0.3504022947941795
5162,0.6363035205968927
5163,0.8204043079205661
5164,0.6655101543709854
5165,0.44030990843822426
5166,0.5690455077433694
5167,0.3661735876254454
5168,0.45903321050757573
5169,0.6740683226631282
5170,0.6174956993624701
5171,0.4510091506695022
5172,0.5663849319795106
5173,0.7902218186113469
5174,0.28035079932011087
5175,0.57969714852971
5176,0.5331097292360831
5177,0.5198606157286656
5178,0.5402244729295456
5179,0.39932702029267764
5180,0.39224903858318616
5181,0.3725405736836692
5182,0.3988572540911052
5183,0.5560183944067014
5184,0.5306619887746966
5185,0.23463690782505386
5186,0.31999988172980376
5187,0.5361694546026096
5188,0.3422568857895505
5189,0.3950251425400295
5190,0.8425812656072214
5191,0.5417279623277234
5192,0.7209583273236243
5193,0.5874080270288506
5194,0.30975873018506717
5195,0.5133390472408977
5196,0.24966619357186037
5197,0.8107722570463354
5198,0.37332554319559685
5199,0.41159614379602216
5200,0.5750079481542708
5201,0.6074621597598857
5202,0.5523607654274404
5203,0.4990636728644121
5204,0.6693540461471054
5205,0.7436403631764734
5206,0.6682507100843859
5207,0.31989450309893297
5208,0.6732360409354399
5209,0.507843203409426
5210,0.4068685226190949
5211,0.8390625371781998
5212,0.4949995599594649
5213,0.6764312503278713
5214,0.6286953318728865
5215,0.6311267627395583
5216,0.8097084473737237
5217,0.8867024446938259
5218,0.5772619956967229
5219,0.748749329237377
5220,0.6398581975911757
5221,0.7265602674400182
5222,0.80876115894868
5223,0.5694913800365138
5224,0.9024437097641765
5225,0.7834796230715461
5226,0.39804262160809856
5227,0.22233687749489306
5228,0.532581933832742
5229,0.6010589900362502
5230,0.7972043440350854
5231,0.8094429399730914
5232,0.659302912168019
5233,0.578117348332772
5234,0.374330775116302
5235,0.21240099049939798
5236,0.6062813204435151
5237,0.4713864607581588
5238,0.8345218238931336
5239,0.6207295406360342
5240,0.7739730306895314
5241,0.6303899445183054
5242,0.49614861160511603
5243,0.2718846187134355
5244,0.6549429156524391
5245,0.44395133691968425
5246,0.593238645850495
5247,0.581482330978969
5248,0.7176005326989636
5249,0.5338810173080597
5250,0.6179433008309181
5251,0.8460138322366015
5252,0.6544409020267511
5253,0.7526732184137432
5254,0.0026584895831072153
5255,0.3845635572702999
5256,0.48254679863010697
5257,0.7159401126453037
5258,0.002068658161416548
5259,0.722668683528511
5260,0.0020644326902100607
5261,0.43223074686026297
5262,0.7430341389903894
5263,0.5391580310000239
5264,0.49763628342742794
5265,0.8251953544601854
5266,0.7619125427978675
5267,0.31014801288410987
5268,0.3990672786960401
5269,0.6308265561342614
5270,0.7650319079675829
5271,0.6273051541185795
5272,0.7213222135257664
5273,0.002744191045798594
5274,0.5107127959578072
5275,0.7771131981284255
5276,0.8628525213297207
5277,0.5604307378609543
5278,0.8300799188417434
5279,0.642307462289979
5280,0.3714971631011398
5281,0.6274410705964909
5282,0.2327312015470644
5283,0.672698156989141
5284,0.7856540490455286
5285,0.471031666448422
5286,0.7349881804244838
5287,0.7111040258598105
5288,0.6177572529599419
5289,0.43290467052363435
5290,0.8365246719160047
5291,0.4906214895131209
5292,0.7213963664986184
5293,0.5923134275241926
5294,0.534449530525687
5295,0.5889520054050784
5296,0.770884627936641
5297,0.3690327832598279
5298,0.7032033161970523
5299,0.6893487871320956
5300,0.5144585976780611
5301,0.32266874737262674
5302,0.5265426992545115
5303,0.6419167029191756
5304,0.5335139988640398
5305,0.35650638440162574
5306,0.005296774010332794
5307,0.6340367177927312
5308,0.8750746047646709
5309,0.6674641927400329
5310,0.4790124279687922
5311,0.40142030733714973
5312,0.45574487902700256
5313,0.8316639259942781
5314,6.5823484554417e-5
5315,0.5692275033721995
5316,0.4115594806965436
5317,0.5705148340290557
5318,0.49602211612049973
5319,0.5409736102924085
5320,0.21038067799854498
5321,0.652772332269844
5322,0.21055018392980662
5323,0.8070865343464598
5324,0.7507162001658103
5325,0.7875364949491804
5326,0.31746607548424033
5327,0.7876455236495483
5328,0.2763133375435891
5329,0.5152036799918962
5330,0.3544066739567382
5331,0.5000607656822704
5332,0.004843440873749771
5333,0.5371737487167441
5334,0.7307244104108739
5335,0.2700468491628314
5336,0.38999487636164276
5337,0.8849453766944342
5338,0.7634928300238333
5339,0.5554450839708993
5340,0.7299781321642154
5341,0.0019993736334420475
5342,0.4951271845685473
5343,3.432840857431341e-5
5344,0.0025904812774618646
5345,0.7053950456699787
5346,0.8364081954569023
5347,0.7078607578351739
5348,0.5671513556677237
5349,0.5958834549488827
5350,0.35275269431801126
5351,0.3520206938478153
5352,0.6319342029871198
5353,0.7600656467913047
5354,0.7200176264915465
5355,7.791419519842524e-5
5356,0.4455775162889837
5357,0.8239384205723475
5358,0.8316526430738687
5359,0.6155288718787404
5360,0.6316770478276381
5361,0.4446092293175715
5362,0.45634108341636026
5363,0.5204838455261307
5364,0.22016238942843402
5365,0.7935952128987743
5366,0.5566428659352222
5367,0.3350401174269081
5368,0.610036398827935
5369,0.006386810813789334
5370,0.6850675718623285
5371,0.149000753249104
5372,0.8375409477824305
5373,0.6011998847663634
5374,0.0018350029465288298
5375,0.7078350370450799
5376,0.6275937099847984
5377,0.3747688322996552
5378,0.004660102739057148
5379,0.6382410355882642
5380,0.5426329339715832
5381,0.6912069412668524
5382,0.7167767101128013
5383,0.8845434462185137
5384,0.5168630481056768
5385,0.686649804287715
5386,0.41031404830078133
5387,0.396499478658219
5388,0.4524092864575707
5389,0.7353611056313913
5390,0.5815992297364261
5391,0.6308608175299408
5392,0.2978446126108478
5393,0.42618890637739393
5394,0.4948412863657706
5395,0.8157896848420061
5396,0.6904193278418977
5397,0.3152301819194988
5398,0.5653508356551871
5399,0.0030936603415853137
5400,0.0031458231481943377
5401,0.22053008670636398
5402,0.507019731149468
5403,0.5870208280532834
5404,0.5759748044920052
5405,0.569012801319237
5406,0.4747486075926386
5407,0.642344357125664
5408,0.7974784716116168
5409,0.5014611212754667
5410,0.3111369673349885
5411,0.5997744036211969
5412,0.6312599107799757
5413,0.5677837846465716
5414,0.608125492318045
5415,0.4549243226131192
5416,0.40015269177021695
5417,0.4791288499189317
5418,0.8050316967554291
5419,0.4163130637308011
5420,0.51557846720934
5421,0.5046864537391599
5422,0.37731601819636806
5423,0.8103591682772405
5424,0.8476244514203477
5425,0.5301046614616749
5426,0.28060893843737655
5427,0.6257503271210316
5428,0.551071645480331
5429,0.614232942567534
5430,0.46006702242120556
5431,0.41523443665399906
5432,0.41069450494561877
5433,0.28496227920217276
5434,0.8546780148603756
5435,0.6600572715164317
5436,0.6368259441319373
5437,0.4443733381119155
5438,0.6516558620436697
5439,0.6162633003884082
5440,0.4868605295379551
5441,0.6923778669720522
5442,0.4568666578656605
5443,0.46105487741025963
5444,0.6215303005580393
5445,0.5868290796286947
5446,0.535338591677193
5447,0.4510531918372348
5448,0.21987124181622442
5449,0.35455264983005563
5450,0.8864617812559902
5451,0.5772675340018889
5452,0.8040438692134062
5453,0.47811602337035486
5454,0.6404912022930698
5455,0.5731911519153776
5456,0.7988247662854747
5457,0.7169372062056697
5458,0.5574665013516292
5459,0.6725755629425951
5460,0.4251268659086278
5461,0.8352844200818208
5462,0.12572604969925638
5463,0.64480224962102894
5464,0.48998582098735366
5465,0.41793125870794157
5466,0.5511078667352062
5467,0.638029717730783
5468,0.4217982911937609
5469,0.5171720930789923
5470,0.8433015136439106
5471,0.5984597540385213
5472,0.6776282185837984
5473,0.673493021399765
5474,0.2885518845300574
5475,0.5036885934750122
5476,0.3807998176331302
5477,0.2783055463785572
5478,0.44856988142859266
5479,0.4933692875735819
5480,0.414785247589617
5481,0.003149225690691204
5482,0.806036564657047
5483,0.5820650874695006
5484,0.34590260687375973
5485,0.8359056546611296
5486,0.6248659013840036
5487,0.701269907777856
5488,0.6945444966811719
5489,0.6466013274379674
5490,0.1715872499363481
5491,0.4635879384893494
5492,0.4426141102855038
5493,0.6137363726645497
5494,0.5465367439853648
5495,0.6754654146166577
5496,0.6638652365942814
5497,0.329523126629492
5498,0.5224486249740177
5499,0.8873617942914899
5500,0.4607004775095943
5501,0.5610314562512164
5502,0.7217582823383909
5503,0.6772217605634412
5504,0.48092563572025626
5505,0.724733160008805
5506,0.0014777069066186366
5507,0.7656966757116591
5508,0.4348915888181153
5509,0.7849967958325739
5510,0.711830673556124
5511,0.4147677416265053
5512,0.6755264444952545
5513,0.49687844202118137
5514,0.4504953340239015
5515,0.8230020242690905
5516,0.2610381614059889
5517,0.8081179873757801
5518,0.5993904750161426
5519,0.6747989611353644
5520,0.5777340633610795
5521,0.9113020046495298
5522,0.6596108102557297
5523,0.3671496132223747
5524,0.5608817714857264
5525,0.4650655697984031
5526,0.35443341211761903
5527,0.4911281755179685
5528,0.6702229067361607
5529,0.4265434888944807
5530,0.7179667779724682
5531,0.2656508451280537
5532,0.6244287058473876
5533,0.38092968622354384
5534,0.5202845283473609
5535,0.5215960677779883
5536,0.4052097241776603
5537,0.621326947401547
5538,0.7982416321264322
5539,0.36559023055213236
5540,0.29984557047816296
5541,0.5672387023894152
5542,0.7791088806121618
5543,0.49574383393021393
5544,0.5732273349076946
5545,0.5679512153332616
5546,0.2982016864543504
5547,0.49401942407575783
5548,0.8005203822540065
5549,0.5769275795926705
5550,0.7501660023564067
5551,0.4178879940269694
5552,0.510641358280058
5553,0.7004676083446464
5554,0.4775724785768789
5555,0.39320635796059267
5556,0.579662241817906
5557,0.0029138078405205325
5558,0.4298707721648054
5559,0.4031113522271894
5560,0.553950429272563
5561,0.7593906499224443
5562,0.677888102940534
5563,0.4691314186680533
5564,0.6914963569397626
5565,0.6493487544251485
5566,0.47676718876065105
5567,0.7247733591176055
5568,0.5552279415693058
5569,0.26564424811152987
5570,0.42040034164469053
5571,0.6282472956769949
5572,0.731096738594675
5573,0.44376259835592957
5574,0.4342103586866294
5575,0.8614751645396638
5576,0.7985969909304476
5577,0.7067414681349329
5578,0.5935427061212414
5579,0.6637443211813975
5580,0.5850800083603185
5581,0.37564261150079314
5582,0.692608648566702
5583,0.5819274057511088
5584,0.43441815959116237
5585,0.36375984348062296
5586,0.0032855693848378165
5587,0.22419861687219234
5588,0.8479335108439182
5589,0.24010477468745017
5590,0.47585129115448654
5591,0.42195051582428056
5592,0.5590439658530877
5593,0.6243785025981456
5594,0.6739826322552521
5595,0.7076986960138136
5596,0.5947140864558121
5597,0.324510657734014
5598,0.4647217295669883
5599,0.3628819748306452
5600,0.6317611566772403
5601,0.5613977865177933
5602,0.5826593006672296
5603,0.6940500953081388
5604,0.8565283255206867
5605,0.7131460905975218
5606,0.8487894587115421
5607,0.3971845041320482
5608,0.0034776800493716564
5609,0.805647117961954
5610,0.7580085887157044
5611,0.732438139392877
5612,0.5537947019584386
5613,0.6610701105744228
5614,0.27407351055305706
5615,0.4244018286654344
5616,0.39569338094386186
5617,0.9110224612729454
5618,0.6628385800177612
5619,0.4396739585204982
5620,0.33753701026188254
5621,0.3617911562636653
5622,0.70265925310726
5623,0.6707836023258107
5624,0.4119128775790454
5625,0.6328026642499691
5626,0.654308466619601
5627,0.821628635684589
5628,0.7253071934666769
5629,0.7600515441169575
5630,0.7361260939384553
5631,0.7523660357579998
5632,0.27560026943933735
5633,0.8078746506514096
5634,0.7083552557321271
5635,0.5909022148198764
5636,0.8012365428723641
5637,0.737930331482006
5638,0.6351217350775491
5639,0.6335408573208485
5640,0.4974868183182668
5641,0.4024198917669499
5642,0.585943188441283
5643,0.3552446147110172
5644,0.7463311579702567
5645,0.5592431812446841
5646,0.5652597311049028
5647,0.35227654473222214
5648,0.6880579978035151
5649,0.6964793334805786
5650,0.5886375348950024
5651,0.5632114288437555
5652,0.8728081942107174
5653,0.2301751106638985
5654,0.5731520002352558
5655,0.2879590963835382
5656,0.7102848472231715
5657,0.6469098505300628
5658,0.2999926250705839
5659,0.5267802865214838
5660,0.5288693037210179
5661,0.5566450404022744
5662,0.5660158187789617
5663,0.5003363630803938
5664,0.510977289873263
5665,0.6917316853097558
5666,0.34661887532656943
5667,0.30528464082131945
5668,0.7881767509643818
5669,0.5077397561469333
5670,0.8827398291298165
5671,0.7623735737986206
5672,0.5792644834068903
5673,0.8376370429639114
5674,0.8906160833115
5675,0.7277128789988819
5676,0.8174544549219046
5677,0.002464262449548227
5678,0.5763834575312141
5679,0.45913245291358384
5680,0.7642521656542836
5681,0.2167582697627608
5682,0.6499833700886508
5683,0.5190905506588452
5684,0.32788278927426107
5685,0.2541827283365057
5686,0.7774093911155247
5687,0.5908980934084028
5688,0.5581494749678112
5689,0.43220068355181995
5690,0.6825727879869341
5691,0.5085240013039309
5692,0.720837158871078
5693,0.8268570465052043
5694,0.6200699453955243
5695,0.8201327924022456
5696,0.562977954317673
5697,0.2812201684481739
5698,0.4208818683370318
5699,0.477254890280431
5700,0.4048798224614727
5701,0.5216075329601585
5702,0.49166106100291385
5703,0.636915357558467
5704,0.6287034130882367
5705,0.6686594273243793
5706,0.8626093960560876
5707,0.5470695971930455
5708,8.504771760720065e-5
5709,0.8778785458488557
5710,0.8493079102703519
5711,0.49678965582946344
5712,0.7552835240135757
5713,0.7443778064602373
5714,0.8199972418728192
5715,0.3519780108133923
5716,0.6259233707208547
5717,0.7208897773753384
5718,0.4043713531772165
5719,0.6713818577270086
5720,0.0018556232447517473
5721,0.8112603802672491
5722,0.9847355462434729
5723,0.6247796188541838
5724,0.5625935028298729
5725,0.4725891639505355
5726,0.5056036212724858
5727,0.179765135755788
5728,0.34258651279686114
5729,0.7123374636948641
5730,0.6973029812578554
5731,0.749940182751726
5732,0.5534839878469366
5733,0.0038506510764535484
5734,0.3586586141131173
5735,0.5078067828868249
5736,0.49665469893280845
5737,0.7884205650116918
5738,0.41192777793074453
5739,0.48023558102585817
5740,0.7624235421336536
5741,0.8947254183925417
5742,0.0033971981141399654
5743,0.6359116169539387
5744,0.7701462873148818
5745,0.3484319187466599
5746,0.43540366115654827
5747,0.27254960359665537
5748,0.5378022425271936
5749,0.7475056230373782
5750,0.7137707126084856
5751,0.7861853685798809
5752,0.579003328824985
5753,0.3705070607300234
5754,0.3239247946293977
5755,0.4488005218854384
5756,0.3570290377851192
5757,0.5628307186972754
5758,0.8817892422637944
5759,0.7203902868047452
5760,7.995982558994807e-5
5761,0.8216584428918589
5762,0.6628445642467915
5763,0.2951515343399751
5764,0.5048310157624063
5765,0.6499008515484339
5766,0.1959881588097585
5767,0.17975880502612862
5768,0.5654209570361859
5769,0.6826299973865058
5770,0.4787023364552666
5771,0.6787177094427681
5772,0.5284834916629899
5773,0.3428906616404368
5774,0.6388447813039337
5775,0.6710196803731261
5776,0.6082818219487289
5777,0.6588749700611085
5778,0.5405179904897146
5779,0.002426710960983347
5780,0.8049641450247559
5781,0.5023636764836621
5782,0.41990176290907844
5783,0.5633482388388824
5784,0.5619140417147668
5785,0.32329859621959545
5786,0.7356934629105604
5787,0.6185672475782544
5788,0.39703691868241175
5789,0.4050264708885627
5790,0.7183251497552696
5791,0.6552432130803508
5792,0.38420766141200224
5793,0.29575786560725115
5794,0.6194772187125066
5795,0.8708728166159895
5796,0.1917301546724154
5797,0.5425167252082185
5798,0.6772999243045457
5799,0.43924163677781547
5800,0.49443651144763123
5801,0.31782710515072243
5802,0.3450421477007065
5803,0.7816465494409813
5804,0.22743520293059738
5805,0.3610908822873725
5806,0.3747222072812566
5807,0.3142061603851669
5808,0.5632892620062913
5809,0.6394690132205774
5810,0.707648332800151
5811,0.003458686857118143
5812,0.0022436240476590985
5813,0.3801943672678547
5814,0.62143173454357
5815,0.7314506825691918
5816,0.6912015409420359
5817,0.37325293118901115
5818,0.5539749006166215
5819,0.7423394981929027
5820,0.3757844450471034
5821,0.7611745625326487
5822,0.6391852443314339
5823,0.7688542658057238
5824,4.082721742015849e-5
5825,0.07667034612911572
5826,0.7066554701589666
5827,0.4130778281244126
5828,0.45198446347964893
5829,0.5417200521136851
5830,0.5881273925185486
5831,0.7008035130455359
5832,0.42443882778837627
5833,0.4761547708813024
5834,0.002557170939440301
5835,0.6942385456611022
5836,0.6850881967260469
5837,0.8191435549587696
5838,0.3139694052554579
5839,0.39868636881715136
5840,0.7865946317336462
5841,0.8859330017675017
5842,0.45614812349678946
5843,0.648774622846248
5844,0.41605914203353445
5845,0.003480001972062219
5846,0.6788047174959259
5847,0.31540229221956084
5848,0.6732999140019222
5849,0.9588881396088355
5850,0.6484285091909314
5851,0.5612698799802414
5852,0.6104797647421685
5853,0.0028872606706464854
5854,0.7322107914397709
5855,0.39639666131574935
5856,0.6778091548634577
5857,3.4713303123656836e-5
5858,0.1621079295251141
5859,0.5013842673781594
5860,0.46630802415406847
5861,0.4383073474838305
5862,0.7311196834231929
5863,0.36588328995607877
5864,0.6592388666532145
5865,0.45179169021039445
5866,0.461139822296348
5867,0.4081826971892958
5868,0.40915503482011073
5869,0.425204825732753
5870,0.5235130273826418
5871,0.784120744616366
5872,0.15427925371548679
5873,0.6578347484349887
5874,0.5540330864873959
5875,0.0021468466758073346
5876,0.5679863512164316
5877,0.5610723248998546
5878,0.9050323672806182
5879,0.6892860829297731
5880,0.7175665472316746
5881,0.613212316461839
5882,0.34114060063344387
5883,0.42040745422861814
5884,0.5955392608893172
5885,0.5787267521160732
5886,0.8648209461140062
5887,0.34660719405532014
5888,0.5654653269472691
5889,0.47369375822437043
5890,0.2812180358772912
5891,0.6853367172746635
5892,0.4464340603976985
5893,0.441030904502944
5894,0.40832065906862725
5895,0.7741164257483034
5896,0.8160022469404803
5897,0.6463061589918302
5898,0.4993964490171898
5899,0.7051525158182558
5900,0.16940746550028696
5901,0.003014780196390565
5902,0.5948848669535001
5903,0.8505088164842817
5904,0.7775675231236584
5905,0.8231194269950752
5906,0.41581035313350223
5907,0.31923256080304774
5908,0.19627626049650782
5909,0.4899729009324152
5910,0.7773216868127172
5911,0.9704366036787451
5912,0.7201732206238349
5913,0.4173879481492072
5914,0.6341540813943602
5915,0.4135904328878188
5916,0.31316776451658346
5917,0.5181471712970548
5918,0.5038284034118616
5919,0.7151409898494847
5920,0.5342668678767368
5921,0.541693384356349
5922,0.5980699487958849
5923,0.4231683584510926
5924,0.48542941537012574
5925,0.42138389428420986
5926,0.5541796766978555
5927,0.30063797538383485
5928,0.817434599831766
5929,0.48868028137044806
5930,0.7346529466585958
5931,0.5355336327526841
5932,0.15394889375529996
5933,0.5379458726711224
5934,0.0017968526019849218
5935,0.7603855561509342
5936,0.34034213928075074
5937,0.7840592294224688
5938,0.7782502992883416
5939,0.815098586435753
5940,0.002683756316134933
5941,0.6126620512392377
5942,0.5204310722246759
5943,0.269140753856158
5944,0.6892834161364161
5945,0.6780623346083792
5946,0.4590721613254928
5947,0.6934503181948384
5948,0.44067161726242876
5949,5.619232596565382e-5
5950,0.34714513265321334
5951,0.5042539107039208
5952,0.2935848190363508
5953,0.5318360888927969
5954,0.745145203786482
5955,0.0027757793240399398
5956,0.4400834159828728
5957,0.7858793103270287
5958,0.7505417643703736
5959,0.588049191890022
5960,0.6673506096928459
5961,0.7052042432457482
5962,0.35320044825952257
5963,0.4724283352181249
5964,0.5383044603711289
5965,0.47290567738934963
5966,0.169438917279934
5967,0.4705759229725517
5968,0.3658257789998449
5969,0.7979809851341607
5970,0.5788764356922953
5971,0.5912003820751517
5972,0.8545857352447086
5973,0.8797247865632425
5974,0.6953146867579296
5975,0.5283730331331536
5976,0.6586705433950333
5977,0.26304310295387323
5978,0.9250747353045583
5979,0.6858487015408861
5980,0.21032570530237749
5981,0.4846216523944439
5982,0.26598261462848694
5983,0.7251182931455656
5984,0.7904552425905973
5985,0.8667041333355353
5986,0.5981224768826057
5987,0.6209474824548203
5988,0.5640092177352662
5989,0.48765425350354774
5990,0.1512162582849106
5991,0.39832124384368717
5992,0.4437928493028035
5993,0.4956886317272631
5994,0.729881098006802
5995,0.6757094188852004
5996,0.6934542198751128
5997,0.42679038664785274
5998,0.5596517634359056
5999,0.5411322986242679
6000,0.7191093309957155
6001,0.5174051796086792
6002,0.6910465270583193
6003,0.7281764977922778
6004,0.7748596488391746
6005,0.5051529671860683
6006,0.4757810244990467
6007,0.576643060706657
6008,0.28212268390289386
6009,0.7505253101693186
6010,0.7204006986127913
6011,0.5943702042108189
6012,0.6449848993412172
6013,0.5090920622580912
6014,0.8116935629403145
6015,0.6062277520630295
6016,0.3201339932775683
6017,0.6629522974707811
6018,0.7288710747655955
6019,0.8078135534623672
6020,0.712012620072769
6021,0.5193640926337826
6022,0.567853481069829
6023,0.4932371971041355
6024,0.4567623272521202
6025,0.5221139840355927
6026,0.4696264449250649
6027,0.5170814383584041
6028,0.687699644717718
6029,0.7843927499452173
6030,0.7001445551859793
6031,0.13992541741030673
6032,0.20055341879653654
6033,0.5700881948998183
6034,0.8217981265445281
6035,0.39250926371870665
6036,0.7079063055393129
6037,0.5429978800099089
6038,0.5146640389185897
6039,0.6170834573513748
6040,0.42268171783605024
6041,0.001993292689541737
6042,0.4956102548189185
6043,0.8472600617673098
6044,0.29267352041522643
6045,0.609187825329408
6046,0.560220029648702
6047,0.5612813765673885
6048,0.8476318658540247
6049,0.4985561463582844
6050,0.3860858112639959
6051,0.7929132080672985
6052,0.7531028074275645
6053,0.6199754998871743
6054,0.7899876793158767
6055,3.927267320824601e-5
6056,0.861873119665399
6057,0.5227197180236122
6058,0.45519609624890356
6059,0.17886971691130982
6060,0.4169438376827722
6061,0.482323025875825
6062,0.7336281751642386
6063,0.468269590074751
6064,0.6600162357313496
6065,0.4104710092500258
6066,0.6109912615650895
6067,0.476302188674391
6068,0.5339130636681526
6069,0.5200986803989462
6070,0.5548190031294729
6071,0.8265562664037609
6072,0.6141717438379412
6073,0.533091895497251
6074,0.6117167522721754
6075,0.7014752134875695
6076,0.8057517408762517
6077,0.26386244352905175
6078,0.8992625937498951
6079,0.8367902633522775
6080,0.37373250933118074
6081,0.296525210069561
6082,0.597442754404562
6083,0.5239440126552024
6084,0.7985254294738766
6085,0.5857392702081237
6086,0.837757746665447
6087,0.3283232691879162
6088,0.6031295575123448
6089,0.4408291398156172
6090,0.7315443659270249
6091,0.6964491556974137
6092,0.6606899372434374
6093,0.226315219432073
6094,0.4213795347117061
6095,0.7914757552814337
6096,0.4584193527144548
6097,0.3874314694272023
6098,0.1498771093465725
6099,0.563870947140183
6100,0.6497748078444887
6101,0.7638433774453662
6102,0.7829132805572837
6103,0.4925554498767505
6104,0.4848832754367606
6105,0.24511954862385843
6106,0.5003840275285628
6107,0.7146790160869634
6108,0.3923631535671439
6109,0.6236852381337274
6110,0.5070055054687146
6111,0.7020923396580787
6112,0.8497265328175769
6113,0.5707091835381872
6114,0.7030597728101831
6115,0.6852333788725615
6116,0.8249777502431188
6117,0.6902386959234451
6118,0.0036995909986052844
6119,0.005747278894063679
6120,0.8422225305992679
6121,0.49033015797133717
6122,0.5096727919788647
6123,0.5010392497454845
6124,0.7726221295803455
6125,0.6072750593826413
6126,0.0011093326410156479
6127,0.7150690401087962
6128,0.41879921354766936
6129,0.6153750285291975
6130,0.38303899719192247
6131,0.19825682416879808
6132,0.0024806543953979077
6133,0.37439515412115953
6134,0.5162526573833748
6135,0.8108556673511673
6136,0.6837391846953846
6137,0.5431374923207019
6138,0.15637007641981338
6139,0.6323858266768235
6140,0.7375405521500357
6141,0.4831330631468872
6142,0.5879053744173821
6143,0.777836649929236
6144,0.4615010741944333
6145,0.7707226044598423
6146,0.4119388416943244
6147,0.7266777206730954
6148,0.8814360127125844
6149,0.357705898269822
6150,0.14444566987088203
6151,0.6227706701821334
6152,0.8742786069985885
6153,0.7313610282637466
6154,0.9197307979018616
6155,0.694341601014336
6156,0.00335187093144651
6157,0.5258394762110183
6158,0.24922255137258897
6159,0.5048022517864302
6160,0.8584236319661879
6161,0.4863709776472349
6162,0.4070387053312342
6163,0.610884845380445
6164,0.4872216287071969
6165,0.0023401109138621035
6166,0.47897190642881404
6167,0.4228620330860863
6168,0.6641356990057704
6169,0.535149815908704
6170,0.5673629074017745
6171,0.8670101975204316
6172,0.5960726642957379
6173,0.35983018463025507
6174,0.36820161437579724
6175,0.6025534928024481
6176,0.4325310507907191
6177,0.7606254740658116
6178,0.5761145652499873
6179,0.7676073536728287
6180,0.8064974536762938
6181,0.19357224933991568
6182,0.630442624712529
6183,0.6393193447053483
6184,4.877227352984015e-5
6185,0.002559903457881485
6186,0.4936701555093924
6187,0.3480343304745067
6188,0.6513110522336067
6189,0.6423372977220216
6190,0.4570272781651251
6191,0.5981222762365022
6192,0.831133313695971
6193,0.8171563340435242
6194,0.7306328267589275
6195,0.6243747580543528
6196,0.4534262905040788
6197,0.6583477236578786
6198,0.30669202506422
6199,0.5035633513281087
6200,0.8492464825963867
6201,0.8647747660498624
6202,0.5286206481794309
6203,3.211945121450732e-5
6204,0.342132774977171
6205,0.8283855128726118
6206,0.892143059016051
6207,0.6690739664944005
6208,0.33486317546481204
6209,0.6928491966092725
6210,0.553655519403435
6211,0.5484495612948872
6212,0.42998798178506625
6213,0.44532867508002805
6214,0.7114190301983714
6215,0.23492530830862668
6216,0.7751500701715337
6217,0.49263608644536927
6218,0.38603345560168023
6219,0.6439954988903025
6220,0.3825143255023803
6221,0.7344427068759676
6222,0.8454413631739557
6223,0.25105292921239697
6224,0.4077478958995473
6225,0.40695125866923465
6226,0.6845364386739092
6227,0.8284020968325673
6228,0.7476932138413303
6229,0.4819318889782417
6230,0.7794662339893895
6231,0.3612687220882803
6232,0.5927315926537987
6233,0.675588185412634
6234,0.003304400608373337
6235,0.8281318168391762
6236,0.8194711173488812
6237,0.5480437994682715
6238,0.6993496678456218
6239,0.6805989296568796
6240,0.3480666083364441
6241,0.7797723214331556
6242,0.7839081150852067
6243,0.0028376712504275536
6244,0.5279686272918196
6245,0.4379546069086516
6246,0.490982901547503
6247,0.6593035495044842
6248,0.003358091161630661
6249,0.8238948833912042
6250,0.4796946645347271
6251,0.42014052711640615
6252,0.7208480537978695
6253,0.8610205199579636
6254,0.7475399829816392
6255,0.5971132394014746
6256,0.6363886776517054
6257,0.7469083079918544
6258,0.4052290374030272
6259,0.002442232282616641
6260,0.5072019051195196
6261,0.7747431773618179
6262,0.6610935562080595
6263,0.7635308676871451
6264,0.6174265739133196
6265,0.5995652667314749
6266,0.7358798037730818
6267,0.5848651780823435
6268,0.6731525912940994
6269,0.8724299505086529
6270,0.5603092966589673
6271,0.5020486898184877
6272,0.4275472825245158
6273,0.6920901024164345
6274,0.6079514238894257
6275,0.5438766139183185
6276,0.26801378281785126
6277,0.6585171649106116
6278,0.5737842339459513
6279,0.5920542418006962
6280,0.363015209472594
